text,labels
The French government has authorized euthanasia of old people suffering from COVID-19 with a new decree.,1
METHODS: A qualitative semi-structured interview was designed to enable the researchers to explore the experiences of 14 trainee psychologists from an Australian Master of Clinical Psychology program.,0
Gargling warm salt water or vinegar prevents coronavirus infection.,1
"Since, till now no precise therapy is available for covid patients, researchers are trying to categorize all possible anti-covid substances.",0
"A beverage with aspirin, lemon and hot water cures the coronavirus.",1
"The epidemic is stopping in Marseille, one of the French largest cities.",1
Football player Alexis Sanchez is infected with the new coronavirus.,1
Zinc (Zn) and manganese (Mn) are trace minerals that act as enzyme cofactors in cellular reactions.,0
"Its reported complications include respiratory distress, systemic inflammatory response syndrome, and septic shock.",0
"A positive correlation between disease severity and antibody titers, and no decrease in antibody titers in the first 8 weeks after PCR positivity was observed.",0
"A couple of videos shared this month on Facebook purportedly show recent lootings in shops in South Africa, while the country undergoes a 21-day lockdown to minimize the spread of the novel coronavirus.",1
INTRODUCTION: The COVID-19 pandemic has required significant restructuring of healthcare with conservation of resources and maintaining social distancing standards.,0
"Here, we aimed to investigate the presence SARS-CoV-2 through surgical smoke.",0
The lack of an effective treatment and the emergence of varied and complicated clinical courses in certain populations have rendered treatment of patients hospitalized for COVID-19 difficult.,0
A photo of COVID-19 patients lying on beds in an isolation ward in Pakistan.,1
"“A patent on this ‘new’ coronavirus expired on the 22nd (of January), today”.",1
An Indian social activist was arrested when she tried to buy liquor during the lockdown period.,1
"A nationally representative sample of 412 Americans completed measures of the Dark Tetrad as well as perceptions of COVID-19 threat, emergency beliefs, and positive and negative affect in response to COVID-19.",0
"METHODS: Patients who described new-onset olfactory dysfunction, who were treated in the COVID-19 departments of our hospital and whose PCR tests demonstrated SARS-CoV-2 presence were included in the study and they were investigated prospectively.",0
"In terms of gender-income characteristics, it was possible to confirm a significant positive effect of the PSS score on the PHQ 9 score, as well as a significant positive effect of the PHQ 9 score on the AUDIT score.",0
Posts on social media claim the US Centers for Disease Control and Prevention (CDC) has revised down its death toll for COVID-19.,1
List of recommendations from US virologist Robert Ray Redfield that has spread on social media.,1
Ministry of Health blocked the respirators that Seat was producing in Spain.,1
Two local celebrities in Argentine are infected with coronavirus,1
This paper holds that such an expeditious ascendency is nourished by carefully designed public policies.,0
"Further, a total of 14 cases (16.5%) involved patient misidentification.",0
It’s been confirmed.”,1
Video of a woman eating bat soup and its relation with the coronavirus outbreak.,1
Did COVID-19 Kill Chuck Norris?,1
One of the people infected with the coronavirus in Egypt seeks to marry his doctor.,1
Public broadcast RTVE published a map of coronavirus cases in Spain that in fact was a map of penis’ average size in different regions.,1
"Former Chief Justice of India Ranjan Gogoi tweeted that to compensate the economic loss occured due to coronavirus, no elections should be held in the country for the next 10 years because elections cost a lot of money.",1
A video shows people storming an Aldi supermarket to buy groceries because of coronavirus fear.,1
"The low-moderate certainty of the evidence means our confidence in the effect estimate is limited, and that the true effect may be different from the observed estimate of the effect.",0
"It is good to use water above 25 ° to wash hands, clothes and surfaces.",1
“Break the quarantine and this will be our future.,1
"Culture media and an aliquot of the last embryos wash on Day 7 were analyzed by titration and virus isolation, respectively.",0
"METHODS: In a retrospective single-center analysis at the University Hospital Zurich, Switzerland, we investigated 31 adult COVID-19 patients between April 6(th) and May 13(th), 2020 and with at least one laboratory assessment of the coagulation markers prothrombin time/Quick, thrombin time, fibrinogen and D-dimers.",0
"This article presents an exploratory and multidisciplinary study conducted through the analysis of the Facebook page of the Italian municipalities with the highest Covid19‐induced mortality rates (Piacenza, Bergamo, Lodi, Cremona, Brescia, Pavia, Parma, Mantova, Alessandria, Lecco and Sondrio).",0
The evidence base underpinning such practices warrants examination.,0
RESULT: Height differed by surgical NEC and SIP over time (interaction p = 0.03).,0
"Here, we use observational healthcare data on 14,112 individuals tested for SARS-CoV-2 with known blood type in the New York Presbyterian (NYP) hospital system to assess the association between ABO and Rh blood types and infection, intubation, and death.",0
"RIM and SC participants had similar mean (SD) age (55.3 [8.5] vs 54.7 [9.1] years), median (interquartile range) N-terminal–pro-B-type natriuretic peptide concentration (807 [524-1360] vs 819 [485-1320] pg/mL), mean (SD) baseline left ventricular ejection fraction (57.4% [11.1%] vs 58.1% [10.3%]), and mean (SD) indexed LVESV (32.4 [14.1] vs 30.6 [11.7] mL/m(2)); 15 patients [5.9%] had a left ventricular ejection fraction <40%.",0
