text,labels
"Furthermore, we also found that later onset seizures and milder intellectual disability occurred in patients with truncating variants located from EC domain 5 to the cytoplasmic domain compared with those of patients with other variants.",0
Banglore Municipal body (BBMP) will be spraying medicine in the air to kill coronavirus.,1
"A tiger tested positive for COVID-19, please stay away from your pets and birds.",1
"The coronavirus disease-19 (COVID-19) is caused due to the infection by a unique single stranded enveloped RNA virus, severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2).",0
A positive COVID-19 patient recently met Narendra Modi.,1
Indian City Bangalore Municipal Corp. requested people to stay at home and lock down houses as they will be spraying medicine to kill coronavirus.,1
"The front page of a 1962 issues of “La Domenica del Corriere”, showing people moving around on small vehicles with a glass protection.",1
"Egg allergy is the most common food allergy of childhood, but it is now well established that most egg allergic infants can tolerate extensively heated egg, baked in a wheat matrix.",0
Quantification of the ability of a pathogen to spread is essential in guiding policy.,0
"A man in Argentina makes claims like “in the US, doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on, the artificial respirator.”",1
People from Wuhan can share a laundry room although they are in quarantine.,1
"Overall, 82.7% of the respondents considered low risk of being infected by COVID-19.",0
"During the COVID-19 pandemic, Health Care Workers should be considered a high risk profession.",0
"Details of three coronavirus positive cases reported in Kothapet (Hyderabad, India).",1
Pigs mulled in China are blamed for coronavirus.,1
"“For the World Health Organization, the international entity whose sole responsibility it is to alert the world of global pandemics like this, to miss this, is a huge problem.”",1
"A video of a Muslim march in Valencia, Spain allegedly recorded during the confinement by the coronavirus.",1
"The participant pool represented a stratified sample of Palestinians living across a number of governorates in the Gaza Strip and the West Bank, with 36.5% from Gaza and (63.5%) from the West Bank.",0
"In the present single-centered, retrospective, observational study, we reported findings from 78 consecutive laboratory-confirmed COVID-19 patients with moderate-to-severe acute respiratory distress syndrome (ARDS) hospitalized in an intermediate Respiratory Intensive Care Unit, subdividing the patients into two groups according to their clinical outcome, dead patients and discharged patients.",0
The label on Dettol disinfectant spray claims it is proven to “kill coronavirus;” the company knew about the new strain since 2019.,1
"However, most of this applications are tied to specific domains and solely designed to solve predefined problems.",0
"It also describes the vaccine (which still does not exist) as: “A vaccine in which the beast’s mark is present in liquid form with nano-technology, and he will completely control the world and all people.”",1
"The number of elective surgeries, trauma procedures and outpatient attendance decreased by 80% (2013/17400, 0.20, CI: 0.12 to 0.29), 47% (3887/17561, 0.53, CI: 0.37 to 0.69) and 63% (84174/123967, 0.37, CI: 0.24 to 0.51) respectively.",0
"The text conveys the Twitter status of Natasha Apostolska from Tetovo (whose father died of corona), in which she claims that during the 28-day self-isolation she did not see a doctor at all, nor was she prescribed any therapy.",1
States are imposing mandatory leave and statewise school closures due to coronavirus.,1
200 new cases of COVID-19 registered in Lithuania.,1
"METHODS: An attempt was made to recognize 111 natural and synthesized compounds in order to utilize them against SARS-CoV-2 spike glycoprotein to inhibit Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using simulation methods, such as molecular docking.",0
The comorbidities associated with age and the long-term complications inherent to hemoglobinopathies may contribute to the increased mortality outside the pediatric age group.,0
The UK has assigned COVID-19 to the same group of infectious diseases as the seasonal flu.,1
"The findings of this study will be disseminated at regional and international conferences, in peer-reviewed journals and via social and broadcast media.",0
"A systematic search was performed in MEDLINE, EMASE, ClinicalTrials.gov, and Web of Science from January 2009 to July 2020.",0
"In total, 33 patients with COVID-19 (mean age = 45.4 ± 17.2) and 25 controls (mean age = 43.4 ± 17.4) participated in the study.",0
Lymphocyte nadir and D-dimer peak showed no difference in those who did and did not die.,0
The government has released a tentative plan for reopening businesses and services in Ireland.,1
"Angiotensin-converting enzyme-2 receptor dysregulation, uncontrollable immune reaction and inflammation, coagulopathy, COVID-19-associated cardiac injury with subsequent cardio-embolism, complications due to critical illness and prolonged hospitalization can all contribute as potential etiopathogenic mechanisms leading to diverse cerebrovascular clinical manifestations.",0
Over 500 years of Adhan (The Islamic Call to Prayer) ban lifted in Spain amid coronavirus.,1
"Weed, slang for the cannabis plant, can “kill coronavirus.”",1
Correlation analysis revealed a significantly positive relationship between BIS values and MGCS scores (r = 0.75; P < 0.001).,0
"RECENT FINDINGS: ICI can cause myocarditis, which usually occurs early after initiation, can be fulminant, and prompt treatment with high-dose corticosteroids is crucial.",0
We identified highly immunogenic novel Ag-Patches from the entire proteome of SARS CoV-2 by a novel reverse epitomics approach and utilized them to design MPVs.,0
